"Nouripour, immerhin Vorsitzender einer Koalitionspartei, hatte die seiner Meinung nach unzureichenden Waffenlieferungen an die Ukraine bewertet. </s> Der Hanseat tut dies auf seine ihm eigene, gelegentlich spitz und kühl anmutende Art und Weise. Der Unions-Abgeordnete Johann Wadephul (CDU) spricht Scholz auf ein Interview des Grünen-Chefs Omid Nouripour an. </s> Wadephul will wissen, ob der Kanzler die Leistungen von Verteidigungsministerin Christine Lambrecht (SPD) auch so unzureichend finde. „Sie haben den Vorsitzenden der Grünen völlig missverstanden“, antwortet Scholz.",claimfor
"“ Der Kanzler sagt es – und hebt hervor, es sei doch seine Regierung gewesen, die wegen des Kriegs in der Ukraine die richtige Entscheidung getroffen habe, mit einer langen Traditionslinie zu brechen: nämlich mit der, keine Waffen in Krisengebiete zu liefern. </s> „Sie haben den Vorsitzenden der Grünen völlig missverstanden“, antwortet Scholz.  „Ich hatte gestern das Privileg mit ihm ein längeres Gespräch zu haben und er hat es ganz anders gemeint. </s> „Ich erwarte dann auch eine Antwort auf meine Frage“, entgegnet der Unions-Abgeordnete noch. Doch er erreicht wenig.",claimfor
"""Ich habe mich geärgert, auch ein bisschen geschämt, dass ich es nicht vorher erreichen konnte, in meiner Partei nicht und nicht in der Öffentlichkeit. </s> Da waren die russischen Truppen schon einmarschiert. Habeck sagt, dass er sich nicht freuen konnte, recht behalten zu haben. </s> ""Offen geäußerte Scham. Demonstrativ offenbarte Zerrissenheit.",claimfor
"Nicht mit weniger Waffen, sondern mit mehr, auch und gerade deutschen. </s> Er glaubte, wie viele andere, Sicherheit in Europa sei nur mit Russland zu erreichen. Seit dem 24 .  Februar weiß er, dass es Sicherheit in Europa nur gegen Russland geben kann. </s> Rolf Mützenichs Welt liegt in Trümmern. Für ihn bedeutet der 24 .  Februar mehr als eine Zeitenwende.",claimfor
"Deshalb erlebt man in diesen Tagen auch, dass sich ausgerechnet der langhaarige Ex-Fraktionschef der Grünen, Anton Hofreiter, besonders dafür einsetzt, der Ukraine auch schwere Waffen zu liefern. </s> Dass Putin sich mit der Ukraine begnügen wird – diese Vorstellung hegt Mützenich offenbar nicht. Die Realität, die sich auf brutale Art geändert hatIn den Köpfen der Ampelkoalitionäre geht es längst um ganz andere Fragen als die, ob es im nächsten Winter noch genügend Gas gibt. </s> Es ist quasi die Gegenposition zu seinem Zeitenwende-Koalitionspartner Mützenich: Putin wird den Vorwand, den er braucht, ohnehin finden, also kann man den Ukrainern gleich geben, was sie brauchen. ""Natürlich ist es extrem bitter, aber es ist ja nicht so, dass sich Gesinnungen einfach ändern, sondern die Realität hat sich auf eine ganz brutale Art geändert"", sagt Hofreiter über seine ganz persönliche Zeitenwende.",claimfor
"""Habeck hatte sich als einer der ersten deutschen Politiker für Waffenlieferungen an die Ukraine ausgesprochen, bei einem Besuch des Landes im vorigen Mai. </s> ""Da gab es sofort eine freundschaftliche Ebene"", erinnert sich der deutsche Grüne. ""Andere haben ihn nicht ernst genommen, weil er von Beruf Komiker ist, aber für mich war immer klar: Das ist eine Art Obama für die Ukraine. </s> Vielleicht auch deshalb konnte er offen über Zweifel sprechen, in der als historisch bewerteten Sondersitzung des Bundestags vor drei Wochen. Während Kanzler Scholz im Habitus der Entschlossenheit gleich viermal von einer ""Zeitenwende"" sprach, schlug der Vizekanzler differenziertere Töne an.",claimfor
"Die Entscheidung, Waffen zu  liefern, sei ""richtig, aber ob sie gut ist, das weiß heute keiner"", sagte er. </s> Vielleicht auch deshalb konnte er offen über Zweifel sprechen, in der als historisch bewerteten Sondersitzung des Bundestags vor drei Wochen. Während Kanzler Scholz im Habitus der Entschlossenheit gleich viermal von einer ""Zeitenwende"" sprach, schlug der Vizekanzler differenziertere Töne an. </s> ""Ich weiß es auch nich. ""Es ist eine Situation, die sich eine neue Regierung wahrlich nicht wünscht.",claimfor
"Wenn man die Meldung liest, dass ein Land beabsichtigt, Waffen an die Ukraine zu liefern, freut man sich. </s> Der einzige Unterschied bei Mariupol ist, dass das ukrainische ""i"" durch das russische ""и""ersetzt wurde. Im Kampf gegen die  Buchstaben kann die russische Armee nun ihren ersten Erfolg melden. </s> In den vergangenen Wochen gab es viele solche Meldungen. Doch eigentlich ist die Freude immer etwas verfrüht.",claimfor
"Die Wehrbeauftragte des Bundestages, Eva Högl, moniert laut Deutschlandfunk, dass die Bundesregierung einen Export von Schützenpanzern an die Ukraine bisher nicht freigegeben hat. </s> Großbritannien liefert Ukraine Drohnen zum Räumen von SeeminenGroßbritannien liefert der Ukraine nach eigenen Angaben sechs Unterwasser-Drohnen zum Räumen von Minen vor der Schwarzmeerküste. Dafür würden zudem mehrere Dutzend Angehörige der ukrainischen Marine ausgebildet, teilt das britische Verteidigungsministerium mit. </s> ""Die Marder, die jetzt bei der Industrie noch verfügbar sind, stehen im Moment nicht der Truppe zur Verfügung. Deswegen wären sie gut geeignet, um die Ukraine zu unterstützen"", sagte die Sozialdemokratin im ""Interview der Woche"" des Senders, das am Sonntag ausgestrahlt wird.",claimfor
"Deswegen wären sie gut geeignet, um die Ukraine zu unterstützen"", sagte die Sozialdemokratin im ""Interview der Woche"" des Senders, das am Sonntag ausgestrahlt wird. </s> Högl hält Schützenpanzer Marder für gut geeignet zur Ukraine-HilfeDie Wehrbeauftragte des Bundestages, Eva Högl, moniert laut Deutschlandfunk, dass die Bundesregierung einen Export von Schützenpanzern an die Ukraine bisher nicht freigegeben hat. ""Die Marder, die jetzt bei der Industrie noch verfügbar sind, stehen im Moment nicht der Truppe zur Verfügung. </s> Die Panzer werden derzeit vom Rüstungskonzern Rheinmetall instandgesetzt. Högl sagte demnach weiter, dass auch die Bundeswehr dringend schweres Gerät benötige.",claimfor
""" Zuletzt war in der Ampel-Koalition wieder der Druck gewachsen, mehr schwere Waffen an die Ukraine zu liefern. </s> Högl sagte demnach weiter, dass auch die Bundeswehr dringend schweres Gerät benötige. ""Deswegen ist es ärgerlich, dass die dastehen und der Bundeswehr bisher auch nicht zur Verfügung standen. </s> 10:43 Uhr - Russische Armee intensiviert offenbar Angriffe im OstenDie russische Armee hat nach britischen Erkenntnissen ihre Angriffe in der Ostukraine zuletzt wieder verstärkt. In den vergangenen fünf Tagen habe die Intensität russischer Attacken nahe der Großstadt Donezk wieder zugenommen, teilte das Verteidigungsministerium in London am Samstag unter Berufung auf Geheimdiensterkenntnisse mit.",claimfor
"Die Ukraine erhält von Deutschland weitere Raketenwerfer und geschützte Transportfahrzeuge; auf die Bitte der Kiewer Regierung zur Lieferung von Leopard-2-Panzern gibt es jedoch weiterhin keine deutsche Antwort. </s>  </s> Verteidigungsministerin Christine Lambrecht (SPD) kündigte die Lieferung von zwei weiteren Mars-Raketenwerfern an die Ukraine nebst 200 Raketen sowie die Abgabe von 50 gepanzerten Transportern vom Typ Dingo zu Beginn einer Bundeswehrtagung vor den Kommandeuren der Bundeswehr in Berlin an. Sie sagte, es ""macht Mut, zu sehen, welche Erfolge die Ukraine gerade auch mithilfe deutscher Waffen"" bei der Offensive im Osten und Süden des Landes erzielen könne.",claimfor
"Kurz vor Beginn des Treffens in Ramstein sagte nun auch Berlin zu, deutlich mehr tun zu wollen – bei Ausbildung und Waffenlieferungen. </s> Was heißt das alles für Deutschland, dessen Kanzler es mit seiner im Ausland als Zögerlichkeit interpretierten Art bereits in den englischen Wortschatz geschafft hat. „Don’t Scholz around“ gilt in manchen Kreisen fast schon als Synonym zur „German Angst“. </s> Die Sorge, der russische Präsident könnte durch solche Taten weiter provoziert werden, scheinen mit jedem  Kriegstag, an dem die Ukrainer heldenhaften Widerstand leisten, und mit jedem grausigen Kriegsverbrechen kleiner zu werden. Natürlich ist die Angst nicht verschwunden, dass ein in die Enge getriebener Putin auch vor dem Einsatz von Atomwaffen nicht zurückschrecken würde.",claimfor
"FDP und Grüne dringen auf die Lieferung von Kampfpanzern, Außenministerin Annalena Baerbock (Grüne) forderte am Donnerstag, eine Entscheidung dürfe ""nicht lange hinausgezögert"" werden. </s> Doch die Panzerdebatte ist die SPD damit nicht los. Auslöser für die Debatte waren Aussagen von SPD-Generalsekretär Kevin Kühnert Anfang der Woche, Russland könne durch die Lieferung von Kampfpanzern an die Ukraine animiert werden, ""völlig irrational"" zu handeln und andere Staaten angreifen, sagte Kühnert und erntete dafür viel Kritik. </s> Der Bremer Politikwissenschaftler Lothar Probst sagt: ""In der Koalition ist die SPD eindeutig der Bremser bei den Waffenlieferungen, obwohl die USA Deutschland die Art von Waffenlieferungen freigestellt haben. ""Neben den beiden Koalitionspartnern sieht sich die SPD neuerdings auch von den USA unter Druck gesetzt.",claimfor
"Inzwischen wird sogar Klingbeils Führungsmacht-Rede als Argument für die Lieferung schwerer Waffen herangezogen: ""Eine Führungsrolle könnte die Bundesrepublik, wenn man sie wirklich will, jetzt bei der Lieferung von schweren Waffen an die Ukraine übernehmen und entsprechende Exportgenehmigungen erteilen"", sagt Probst. </s> Und auf die Ukraine gemünzt: Kann Kiew die jüngste Offensive nicht nur dann erfolgreich fortsetzen, wenn sie die russischen Kräfte mit Panzern in Bewegung hält. Auf all diese Fragen findet die SPD immer schwerer gute Antworten. </s> Mit seiner Rede wollte Klingbeil dem linken Flügel ein klares Stoppzeichen setzen. Deren Vertreter fordern immer wieder, die ""Eskalationsspiele zu stoppen"" und ""Friedensverhandlungen"" mit Russland aufzunehmen.",claimfor
"Der ukrainische Ministerpräsident Denys Schmyhal hatte jüngst gesagt, Kiew erwarte ""von den Vereinigten Staaten, dass sie uns ihre Abrams-Panzer liefern, und von Deutschland erwarten wir Leopard 2"". </s> Der Kanzler gibt so zu verstehen: Solange Washington keine Abrams-Kampfpanzer an Kiew liefert, werde Berlin auch keine Leopard-2-Kampfpanzer schicken. Er suggeriert damit, Joe Biden leite in der Frage das gleiche Motiv wie ihn. </s> Warum zögert Biden. Richtig ist, dass Biden und Scholz ein Vertrauensverhältnis aufgebaut haben und darauf achten, sich öffentlich nicht auseinanderdividieren zu lassen.",claimfor
"In Washington ist denn auch zu hören, die Regierung Biden hätte nichts dagegen, wenn Deutschland Kampf- und Schützenpanzer liefere, also Leopard 2 und Marder. </s> Amy Gutmann, die amerikanische Botschafterin in Berlin, sagte jüngst vage, dass trotz ihrer Bewunderung für die Bestrebungen der ""Zeitenwende"" und die deutsche Unterstützung für die Ukraine ihre Erwartungen noch höher seien. Und auch eine Äußerung der amerikanischen Botschaft ließ sich in beide Richtungen lesen: Die Entscheidung über die Art der Hilfen liege letztlich bei jedem Land selbst. </s> Öffentlich  werde man dies aber nicht von Deutschland fordern. Es ist verständlich, dass Deutschland nicht allein stehen möchte""Jeff Rathke, der Präsident des ""American Institute for Contemporary German Studies"" (AICGS) in Washington, macht in diesem Zusammenhang einen Vorschlag, der eine Debatte innerhalb der Regierung widerspiegelt.",claimfor
"Da er aber die Notwendigkeit sieht, dass die Vereinigten Staaten und die europäischen Partner der Ukraine mehr militärische Unterstützung bereitstellen, schlägt er vor: Wenn Amerika Kiew neue Waffensysteme zur Verfügung stellte, dann könnte Deutschland den Leopard liefern. </s> Es ist verständlich, dass Deutschland nicht allein stehen möchte""Jeff Rathke, der Präsident des ""American Institute for Contemporary German Studies"" (AICGS) in Washington, macht in diesem Zusammenhang einen Vorschlag, der eine Debatte innerhalb der Regierung widerspiegelt. Der frühere Diplomat sagte der F . A . Z . : ""Es ist verständlich, dass Deutschland nicht allein stehen möchte, wenn es etwas qualitativ Neues in der Ausrüstung der ukrainischen Streitkräfte unternimmt."" </s> ""Dann ist das Risiko gestreut. "" Es sei nicht notwendig, dass jeder Bündnispartner genau das Gleiche liefere.",claimfor
"Parallel dazu könnten dann Leopard 2 oder Marder durch ein europäisches Konsortium mit deutscher Beteiligung geliefert werden. </s> "" Es sei nicht notwendig, dass jeder Bündnispartner genau das Gleiche liefere. Washington könne zum Beispiel die Bereitstellung von ""ATACMS""-Raketen erwägen. </s> ""ATACMS"" steht für ""Army Tactical Missile System"". Es handelt sich um eine Boden-Boden-Rakete mit einer Reichweite von bis zu 300 Kilometern.",claimfor
"Tut alles, was ihr tun könnt! </s> Also: Glaubt man wirklich, dass man einen größeren Krieg verhindern kann, indem man Leben von unschuldigen Menschen opfert? Die Geschichte hat uns etwas anderes gelehrt. Tut alles, damit sich die Geschichte nicht wiederholt. </s> Was ihr tun müsst. Und wir tun das, was wir tun können und müssen.",claimfor
"Seit Wochen fordern die Ukrainer von Deutschland nur eines: Waffen, Waffen, Waffen für den Kampf gegen Russland. </s> Riesen-Gezerre um deutsche Waffenlieferungen in die Ukraine. </s> Besonders dringend brauchen sie ""schwere Waffen"". Das sind Kriegsschiffe, Kampfjets, schwere Artilleriegeschosse wie die Panzerhaubitzen und Panzer wie der deutsche Marder.",claimfor
"Besonders dringend brauchen sie ""schwere Waffen"". </s> Riesen-Gezerre um deutsche Waffenlieferungen in die Ukraine. Seit Wochen fordern die Ukrainer von Deutschland nur eines: Waffen, Waffen, Waffen für den Kampf gegen Russland. </s> Das sind Kriegsschiffe, Kampfjets, schwere Artilleriegeschosse wie die Panzerhaubitzen und Panzer wie der deutsche Marder. Von dem Schützenpanzer hat die Bundeswehr nach eigenen Angaben 370 Stück, einsatzfähig sind etwa 240.",claimfor
"Waffen, auch aus Deutschland, die würden ihm helfen. </s> In den vielen Kriegsjahren hat er den Glauben an die Politik verloren. Gesprächsangebote sieht er als Zeichen der Schwäche. </s> Er sagt: „Wenn der Krieg nach Europa kommt und dort auch Kinder sterben, kommen ihre Politiker vielleicht endlich ins Nachdenken. Der Bauer, der mit seinem Traktor auf eine Mine fuhr, übte neulich das Tanzen mit ProthesenWenn geschossen wird, dreht  die Großmutter den Fernseher laut.",claimfor
"Der Vorsitzende des SPD-Landesverbands Thüringen, Georg Maier, sprach sich am Donnerstag dafür aus, der Ukraine auch schwere Waffen aus deutschen Beständen zu geben. </s> Das könne Deutschland selbst nicht tun, da die ""Bundeswehr nicht so ausgestattet"" sei. Dem Vernehmen nach könnte Deutschland Munition für die Haubitze 2000 bereitstellen. </s> Er forderte, solche Waffen zu liefern oder zu finanzieren, die ""am effektivsten"" seien. Der ""Thüringer Allgemeinen Zeitung"" sagte Maier: ""Aber auch Schützenpanzer wie den Marder sollten wir zur Verfügung stellen, direkt von der Bundeswehr.",claimfor
"Er forderte, solche Waffen zu liefern oder zu finanzieren, die ""am effektivsten"" seien. </s> Dem Vernehmen nach könnte Deutschland Munition für die Haubitze 2000 bereitstellen. Der Vorsitzende des SPD-Landesverbands Thüringen, Georg Maier, sprach sich am Donnerstag dafür aus, der Ukraine auch schwere Waffen aus deutschen Beständen zu geben. </s> Der ""Thüringer Allgemeinen Zeitung"" sagte Maier: ""Aber auch Schützenpanzer wie den Marder sollten wir zur Verfügung stellen, direkt von der Bundeswehr. ""Klingbeil: Frage der Waffenlieferungen anpassenDer SPD-Vorsitzende Lars Klingbeil verteidigte Scholz gegen Kritik wegen mangelnder Führungsstärke, die auch aus den Reihen der Ampelkoalition kommt.",claimfor
"Der ""Thüringer Allgemeinen Zeitung"" sagte Maier: ""Aber auch Schützenpanzer wie den Marder sollten wir zur Verfügung stellen, direkt von der Bundeswehr."" </s> Der Vorsitzende des SPD-Landesverbands Thüringen, Georg Maier, sprach sich am Donnerstag dafür aus, der Ukraine auch schwere Waffen aus deutschen Beständen zu geben. Er forderte, solche Waffen zu liefern oder zu finanzieren, die ""am effektivsten"" seien. </s> Klingbeil: Frage der Waffenlieferungen anpassenDer SPD-Vorsitzende Lars Klingbeil verteidigte Scholz gegen Kritik wegen mangelnder Führungsstärke, die auch aus den Reihen der Ampelkoalition kommt. ""Es ist richtig, dass wir in dieser jetzigen Situation einen Bundeskanzler haben, der mit Bedacht führt, der überlegt führt, der Sachen auch vom Ende her denkt, der sich abstimmt mit internationalen Partnern.",claimfor
"Sönke Neitzel: Die aktuellen Umfragen zeigen, dass über zwei Drittel der Deutschen deutlich höhere Rüstungsausgaben und die Waffenlieferungen an die Ukraine unterstützen. </s> Staatliche Anstrengungen sind das eine, gesellschaftspolitische Akzeptanz ist das andere. Können Sie eine solche Akzeptanz und Unterstützung erkennen. </s> Das eigentliche Problem, endlich im Zeitalter des sicherheitspolitischen Realismus anzukommen, liegt also nicht bei einer unwilligen Bevölkerung. WELT: Sondern.",claimfor
"Auch die Waffenlieferungen rechtfertigte Baerbock. </s> Putin habe mit dem Frieden in Europa gebrochen. Das internationale Recht will Baerbock weiterhin mit Sanktionen verteidigen. </s> Sie habe aber nicht gedacht, einmal so handeln zu müssen. Einstmals sei sie schließlich auf Demonstrationen gegen Waffen gegangen.",claimfor
"Habeck  hingegen, jetzt Wirtschaftsminister, hatte 2021 bei einem Ukraine-Besuch gefordert, den Ukrainern Waffen zur Verfügung zu stellen. </s> Seinen Angriff nannte sie am Donnerstag „kriminell“. Gleichzeitig hat Baerbock Waffenlieferungen an die Ukraine stets abgelehnt. </s> Das gab Ärger, Habeck ruderte zurück .  Geändert hat er seine Meinung wohl nicht. Als Habeck am Donnerstag Wirtschaftssanktionen gegen Russland ankündigte, erwähnte er zweimal seine Ukraine-Reise: „Sie wissen, dass ich an der Kontaktlinie war, an der jetzt Menschen sterben.",claimfor
"Der Europapolitiker Reinhard Bütikofer forderte die Bundesregierung im Spiegel auf, der Ukraine „Mittel zu ihrer Selbstverteidigung“ zur Verfügung zu stellen. </s> Das ist auch als Manöverkritik an Annalena Baerbock zu verstehen. Und auch aus Brüssel kamen erste kritische Stimmen. </s> Die grüne Osteuropaexpertin im Europaparlament, Viola von Cramon, wünschte einen humanitären Korridor für die Flüchtlinge und eine Flugverbotszone über der Ukraine, „am liebsten mit Beschluss des UN-Sicherheitsrats, aber zur Not auch ohne. Es geht jetzt ans grüne Eingemachte.",claimfor
"Dies gehe weit über das Militärische und die Frage von Waffenlieferungen hinaus, betonte Nouripour. </s> Es ist ein tägliches Abwägen auch innerhalb der Koalition, darüber nachzudenken, wie man wo unterstützt, dass es nicht zu einer Eskalation kommt, und wie man trotzdem den Beistand, den es braucht, leistet"", sagte der Grünen-Bundesvorsitzende. Dieser Prozess sei nicht konfliktfrei, doch müsse Deutschland bei seinen Entscheidungen schneller und substanzieller werden. </s> Ole Krüger, Landesvorsitzender der Grünen Mecklenburg-Vorpommern, steht vor dem Sonnenblumenhaus.",claimfor
"Trotz zunehmendem Drucks der Ukraine und einiger Ampel-Politiker bleibt die Bundesregierung bei ihrem Kurs, der Ukraine keine modernen westlichen Panzer zu liefern. </s> Ich komme, um den Schrei der Vielen zu verstärken, die um Frieden flehen"", sagte das Oberhaupt der Katholiken in Nur-Sultan, der Hauptstadt des  zentralasiatischen Landes. Ich komme hierher im Verlauf des wahnsinnigen und tragischen Krieges, der durch die Invasion der Ukraine ausgelöst worden ist, und während noch weitere Auseinandersetzungen und drohende Konflikte diese unsere Zeit gefährden. </s> Ein Regierungssprecher verwies auf Aussagen von Bundeskanzler Olaf Scholz, dass es keine deutschen Alleingänge geben werde. Dem ist nichts hinzuzufügen.",claimfor
"Ausgelöst wurde die erneute Debatte durch den ukrainischen Außenminister Dmytro Kuleba, der seine Forderungen nach Panzerlieferungen wiederholte sowie durch einen Tweet der US-Botschaft. </s> Ein Regierungssprecher verwies auf Aussagen von Bundeskanzler Olaf Scholz, dass es keine deutschen Alleingänge geben werde. Dem ist nichts hinzuzufügen. </s> Ukraine will russische Soldaten mit Flyern zur Aufgabe bewegen Bei ihrer Großoffensive gegen die russischen Angreifer versucht die Ukraine nach Angaben der stellvertretenden Verteidigungsministerin auch, russische Soldaten kampflos zur Aufgabe zu bewegen. Dazu würden noch vor dem Eintreffen der ukrainischen Streitkräfte mit Flyern gefüllte Geschosse gestartet, sagte Hanna Maljar.",claimfor
"Die FDP-Wehrexpertin Marie-Agnes Strack-Zimmermann hat das SPD-geführte Verteidigungsministerium zu einem schnellen Kurswechsel in der Frage der Panzerlieferungen an die Ukraine aufgefordert. </s> Präsidialamtssprecher Dmitry Peskow sagt im Gespräch mit Journalisten, entsprechende Forderungen und Kritik am Vorgehen der Regierung seien ein Beispiel der ""Pluralität"" in Russland. Die Bevölkerung an sich stehe aber weiterhin hinter Präsident Wladimir Putin. </s> Die Zurückhaltung des Ministeriums bei den Waffenlieferungen gehe ""zulasten der Ukraine"", sagte die Vorsitzende des Verteidigungsausschusses am Dienstag der Nachrichtenagentur AFP. Deutschland fokussiert sich wie kein anderes westliches Land trotz der akuten Lage in der Ukraine darauf, bloß alle Nato-Verpflichtungen irgendwie zu erfüllen"", kritisierte sie.",claimfor
"Nach Ansicht des Grünen-Politikers Anton Hofreiter sollte Deutschland der Ukraine so schnell  wie möglich Leopard-2-Kampfpanzer liefern. </s> Betroffen sei etwas die erste Gardepanzerarmee. Teile dieser Einheit, die zu den prestigeträchtigsten des russischen Militärs gehöre, hätten sich in der vergangenen Woche aus der Region Charkiw zurückgezogen. </s> Wir kommen über kurz oder lang nicht umhin, der Ukraine moderne, westliche Kampfpanzer zu liefern"", sagte Hofreiter, der Vorsitzender des Europa-Ausschusses im Bundestag ist, der Mediengruppe Bayern. Die Reaktion Deutschlands auf die aktuellen militärischen Erfolge der Ukraine sollten nach Ansicht Hofreiters mehr Waffenlieferungen sein - auch aus Beständen.",claimfor
"""Wir kommen über kurz oder lang nicht umhin, der Ukraine moderne, westliche Kampfpanzer zu liefern"", sagte Hofreiter, der Vorsitzender des Europa-Ausschusses im Bundestag ist, der Mediengruppe Bayern. </s> Teile dieser Einheit, die zu den prestigeträchtigsten des russischen Militärs gehöre, hätten sich in der vergangenen Woche aus der Region Charkiw zurückgezogen. Hofreiter für schnelle Panzer-Lieferung in UkraineNach Ansicht des Grünen-Politikers Anton Hofreiter sollte Deutschland der Ukraine so schnell  wie möglich Leopard-2-Kampfpanzer liefern. </s> Die Reaktion Deutschlands auf die aktuellen militärischen Erfolge der Ukraine sollten nach Ansicht Hofreiters mehr Waffenlieferungen sein - auch aus Beständen. China will mit Russland die Welt in ""gerechtere Richtung"" führenChina will die internationale Ordnung gemeinsam mit Russland nach Angaben eines ranghohen Diplomaten ""in eine gerechtere und rationalere Richtung"" führen.",claimfor
"Die Reaktion Deutschlands auf die aktuellen militärischen Erfolge der Ukraine sollten nach Ansicht Hofreiters mehr Waffenlieferungen sein - auch aus Beständen. </s> Hofreiter für schnelle Panzer-Lieferung in UkraineNach Ansicht des Grünen-Politikers Anton Hofreiter sollte Deutschland der Ukraine so schnell  wie möglich Leopard-2-Kampfpanzer liefern. Wir kommen über kurz oder lang nicht umhin, der Ukraine moderne, westliche Kampfpanzer zu liefern"", sagte Hofreiter, der Vorsitzender des Europa-Ausschusses im Bundestag ist, der Mediengruppe Bayern. </s> China will mit Russland die Welt in ""gerechtere Richtung"" führenChina will die internationale Ordnung gemeinsam mit Russland nach Angaben eines ranghohen Diplomaten ""in eine gerechtere und rationalere Richtung"" führen. Peking sei bereit, die ""strategische Kooperation"" mit Moskau fortzusetzen, die ""gemeinsamen Interessen zu schützen und die Entwicklung der internationalen Ordnung in eine gerechtere und rationalere Richtung"" zu fördern, sagte der Außenbeauftragte der Kommunistischen Partei, Yang Jiechi, nach Ministeriumsangaben bei einem Gespräch mit dem russischen Botschafter in Peking, Andrej Denissow.",claimfor
"Bei dem Besuch solle es darum gehen, wie Deutschland der Ukraine mit schweren Waffen im Kampf gegen Russland helfen kann. </s> Der ukrainische Botschafter Andrij Melnyk hatte bereits am Wochenende deutlich gemacht, dass die Ukraine eher einen Besuch von Bundeskanzler Olaf Scholz (SPD) als von Steinmeier erwartet. Das bekräftigte Melnyk auch am Dienstag: ""Das haben wir auch so kommuniziert, dass mein Präsident und die Regierung sich darauf sehr freuen würden, wenn der Bundeskanzler Olaf Scholz Kiew besucht"", sagte der ukrainische Botschafter in Berlin, Andrij Melnyk, am Abend auf ProSieben und SAT . 1. </s> ""Darauf freut sich mein Präsident"", sagte Melnyk. Der ehemalige Boxweltmeister Wladimir Klitschko kritisierte die Ausladung Steinmeiers dagegen.",claimfor
"Alle drei Politiker hatten zuletzt mehr Tempo bei Waffenlieferungen gefordert. </s> Drei Ampel-Politiker in der Ukraine eingetroffenAus Deutschland trafen am Dienstag drei führende Parlamentarier der Ampel-Koalition in der Ukraine ein - allerdings nicht in der Hauptstadt Kiew, sondern im westukrainischen Lwiw. Dort wollten die Vorsitzenden der Ausschüsse für Auswärtiges, Verteidigung und Europa - Michael Roth (SPD), Marie-Agnes Strack-Zimmermann (FDP) und Anton Hofreiter (Grüne) - Abgeordnete des ukrainischen Parlaments Rada treffen. </s> Es sind die hochrangigsten deutschen Politiker, die seit  Kriegsbeginn vor sieben Wochen die Ukraine besuchen. In der vergangenen Woche war bereits der SPD-Bundestagsabgeordnete Frank Schwabe mit einer Delegation des Europarats dort.",claimfor
"In einer gemeinsamen Erklärung sprachen sich die drei Ampel-Politiker für weitere Waffenlieferungen, einen schnellstmöglichen Importstopp für russisches Öl und eine klare EU-Perspektive für die Ukraine aus. </s> Es sind die hochrangigsten deutschen Politiker, die seit  Kriegsbeginn vor sieben Wochen die Ukraine besuchen. In der vergangenen Woche war bereits der SPD-Bundestagsabgeordnete Frank Schwabe mit einer Delegation des Europarats dort. </s> ""Im Bundestag dürfte es dafür breite Mehrheiten geben. Deutschland muss noch mehr Verantwortung übernehmen.",claimfor
"Deutschland muss noch mehr Verantwortung übernehmen. </s> In einer gemeinsamen Erklärung sprachen sich die drei Ampel-Politiker für weitere Waffenlieferungen, einen schnellstmöglichen Importstopp für russisches Öl und eine klare EU-Perspektive für die Ukraine aus. ""Im Bundestag dürfte es dafür breite Mehrheiten geben. </s> ""Die Bundestagsabgeordneten kritisierten aber die Ausladung von Bundespräsident Steinmeier, der einen Besuch in Kiew geplant hatte. Dieser Schritt sei nicht zu verstehen.",claimfor
Ich selbst bin offen dafür. </s> WELT: Sollte Deutschland schwere Waffen liefern. Losse-Müller: Das ist eine Entscheidung der Bundesregierung. </s> Unter zwei Bedingungen: Wir dürfen die Verteidigungsfähigkeit der Bundeswehr nicht schwächen. Und diese Lieferungen müssen innerhalb der Nato abgestimmt sein.,claimfor
"Dafür hat Robert Habeck kein Verständnis. </s> Das SECO berief sich auf die Kriegsmaterialgesetzgebung, die sich an das Neutralitätsrecht anlehnt. Das Kriegsmaterialgesetz verbietet Rüstungsexporte in Länder, die in einen bewaffneten Konflikt verwickelt sind. </s> Auch in Deutschland habe es vor dem Ukrainekrieg die Haltung gegeben, keine Kriegswaffen in Kriegsgebiete zu liefern, sagte der deutsche Vizekanzler und Bundeswirtschaftsminister  in Davos. Diese Haltung habe sich aber geändert.",claimfor
"Diese Haltung habe sich aber geändert. </s> Dafür hat Robert Habeck kein Verständnis. Auch in Deutschland habe es vor dem Ukrainekrieg die Haltung gegeben, keine Kriegswaffen in Kriegsgebiete zu liefern, sagte der deutsche Vizekanzler und Bundeswirtschaftsminister  in Davos. </s> Ein Gesetz, das nicht zwischen Angreifern und Angegriffenen unterscheide, sei ein Gesetz, ""das die Wirklichkeit nicht einfängt"". Die Haltung der Schweiz ruft nicht nur im Ausland Kritik hervor.",claimfor
"De Maizière: Waffenlieferungen sollte es geben. </s> Da sind wir wieder bei meinem Bild vom Banditen: Wenn man Putin sagt, »Bitte hau uns nicht«, wird er zuschlagen. Sagt man ihm, dass man zurückschlagen wird, denkt er nach. </s> Aber keinen Kriegseintritt in einem Nicht-Nato-Staat. Ich würde sogar sagen, dass Barack Obama im Syrienkrieg einen Fehler gemacht hat, als er sagte,­ der Einsatz von ABC-Waffen sei die »rote ­Linie«.",claimfor
